scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,5.110810,NA,0.000000,5.099582,0.011229,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,0.884092,0.034010,0.874352,0.000372,0.009368,1000,20.41,1,NA,10
spatial_cluster,octree,NA,1.838400,0.014256,1.829101,0.000295,0.009004,1000,20.41,1,NA,10
spatial_cluster,uniform_grid_skin,1,0.891419,0.023117,0.881270,0.000697,0.009451,1000,78.82,1,NA,10
spatial_cluster,octree_skin,1,1.941802,0.028767,1.931903,0.000690,0.009209,1000,78.82,1,NA,10
spatial_cluster,uniform_grid_skin,2,0.845908,0.024266,0.835608,0.000939,0.009361,933,143.72,1,NA,10
spatial_cluster,octree_skin,2,1.887572,0.031330,1.876959,0.000967,0.009647,933,143.72,1,NA,10
spatial_cluster,uniform_grid_skin,5,0.434988,0.013464,0.424001,0.001272,0.009716,463,355.85,1,NA,10
spatial_cluster,octree_skin,5,0.927166,0.024467,0.916606,0.001280,0.009281,463,355.85,1,NA,10
spatial_cluster,uniform_grid_skin,10,0.259689,0.013921,0.248289,0.002081,0.009319,269,756.54,1,NA,10
spatial_cluster,octree_skin,10,0.554096,0.017315,0.541621,0.002234,0.010241,269,756.54,1,NA,10
spatial_cluster,uniform_grid_skin,20,0.165787,0.009048,0.152177,0.004185,0.009425,157,1753.75,1,NA,10
spatial_cluster,octree_skin,20,0.329846,0.012155,0.316649,0.003937,0.009260,157,1756.15,1,NA,10
spatial_cluster,uniform_grid_skin,50,0.102974,0.008287,0.083815,0.009426,0.009732,80,4315.57,1,NA,10
spatial_cluster,octree_skin,50,0.188161,0.019756,0.166191,0.012778,0.009192,77,6979.00,1,NA,10
spatial_cluster,uniform_grid_skin,100,0.086064,0.008869,0.066414,0.010356,0.009293,66,4964.36,1,NA,10
spatial_cluster,octree_skin,100,0.235185,0.008509,0.182064,0.044079,0.009041,44,26329.20,1,NA,10
spatial_cluster,uniform_grid_skin,200,0.085813,0.005200,0.065717,0.010761,0.009335,64,5061.83,1,NA,10
spatial_cluster,octree_skin,200,0.375327,0.019490,0.184893,0.180558,0.009876,28,108487.36,1,NA,10
spatial_cluster,uniform_grid_skin,500,0.086736,0.006780,0.066120,0.011005,0.009611,64,5078.30,1,NA,10
spatial_cluster,octree_skin,500,0.468239,0.016271,0.110797,0.347836,0.009606,15,215194.40,1,NA,10
spatial_cluster,uniform_grid_skin,1000,0.081817,0.006036,0.062316,0.010413,0.009088,64,5079.14,1,NA,10
spatial_cluster,octree_skin,1000,0.468609,0.016826,0.085288,0.373587,0.009734,11,227236.00,1,NA,10
