scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,54.079619,NA,0.000000,53.976556,0.103063,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,2.608699,0.045217,2.522406,0.011205,0.075087,1000,3416.52,1,NA,10
spatial_cluster,octree,NA,4.468151,0.070756,4.379319,0.011749,0.077083,1000,3416.52,1,NA,10
spatial_cluster,uniform_grid_skin,1,3.371724,0.080531,3.184774,0.105952,0.080998,1000,26284.21,1,NA,10
spatial_cluster,octree_skin,1,5.438878,0.155264,5.260312,0.100226,0.078340,1000,26592.49,1,NA,10
spatial_cluster,uniform_grid_skin,2,3.632282,0.047673,3.410880,0.144033,0.077368,1000,47305.24,1,NA,10
spatial_cluster,octree_skin,2,16.028612,0.418661,15.775387,0.174402,0.078824,1000,71901.76,1,NA,10
spatial_cluster,uniform_grid_skin,5,3.956181,0.138686,3.707792,0.167537,0.080852,1000,56805.35,1,NA,10
spatial_cluster,octree_skin,5,18.950673,0.557377,18.367769,0.502680,0.080224,1000,270523.39,1,NA,10
spatial_cluster,uniform_grid_skin,10,4.012993,0.088720,3.761379,0.170624,0.080990,1000,57505.66,1,NA,10
spatial_cluster,octree_skin,10,18.377430,0.501862,17.632382,0.661189,0.083859,919,357059.83,1,NA,10
spatial_cluster,uniform_grid_skin,20,4.058116,0.069667,3.804657,0.173278,0.080181,1000,57546.95,1,NA,10
spatial_cluster,octree_skin,20,10.817814,0.206880,10.071317,0.663701,0.082796,529,369925.78,1,NA,10
spatial_cluster,uniform_grid_skin,50,3.886975,0.109876,3.641157,0.166973,0.078845,1000,57556.10,1,NA,10
spatial_cluster,octree_skin,50,10.699037,0.164285,9.922165,0.694317,0.082555,503,370572.04,1,NA,10
spatial_cluster,uniform_grid_skin,100,3.825956,0.053292,3.582661,0.164902,0.078392,1000,57556.35,1,NA,10
spatial_cluster,octree_skin,100,10.202674,0.274251,9.458123,0.664566,0.079985,500,370755.48,1,NA,10
spatial_cluster,uniform_grid_skin,200,3.980280,0.051229,3.729632,0.170089,0.080559,1000,57556.35,1,NA,10
spatial_cluster,octree_skin,200,10.503123,0.363504,9.738564,0.682847,0.081712,500,370758.82,1,NA,10
spatial_cluster,uniform_grid_skin,500,3.761487,0.059845,3.524881,0.161650,0.074957,1000,57556.35,1,NA,10
spatial_cluster,octree_skin,500,10.318509,0.161702,9.569417,0.669267,0.079824,500,370758.82,1,NA,10
spatial_cluster,uniform_grid_skin,1000,3.765634,0.067449,3.527885,0.161774,0.075975,1000,57556.35,1,NA,10
spatial_cluster,octree_skin,1000,10.317417,0.094595,9.567584,0.669796,0.080036,500,370758.82,1,NA,10
