scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,5.104581,NA,0.000000,5.044875,0.059706,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,1.055861,0.034920,0.902195,0.008119,0.145548,1000,2510.12,1,NA,10
spatial_cluster,octree,NA,1.468461,0.084240,1.365102,0.006862,0.096498,1000,2510.12,1,NA,10
spatial_cluster,uniform_grid_skin,1,1.069940,0.047541,0.907443,0.010973,0.151525,1000,2712.42,1,NA,10
spatial_cluster,octree_skin,1,1.512966,0.032550,1.409868,0.010051,0.093048,1000,2712.42,1,NA,10
spatial_cluster,uniform_grid_skin,2,0.759501,0.031856,0.606845,0.012438,0.140219,724,3622.28,1,NA,10
spatial_cluster,octree_skin,2,1.123943,0.027710,1.017705,0.011712,0.094526,724,3622.28,1,NA,10
spatial_cluster,uniform_grid_skin,5,0.570382,0.015110,0.408539,0.019468,0.142375,460,5979.51,1,NA,10
spatial_cluster,octree_skin,5,0.752493,0.012369,0.638743,0.018486,0.095264,460,5979.51,1,NA,10
spatial_cluster,uniform_grid_skin,10,0.463386,0.014889,0.295492,0.028992,0.138902,323,9823.80,1,NA,10
spatial_cluster,octree_skin,10,0.578876,0.024234,0.454072,0.029932,0.094871,323,9823.80,1,NA,10
spatial_cluster,uniform_grid_skin,20,0.403660,0.005789,0.223255,0.039204,0.141201,226,17908.32,1,NA,10
spatial_cluster,octree_skin,20,0.470935,0.017156,0.334222,0.042326,0.094387,224,18080.33,1,NA,10
spatial_cluster,uniform_grid_skin,50,0.385374,0.009059,0.189423,0.053837,0.142113,165,36253.98,1,NA,10
spatial_cluster,octree_skin,50,0.419571,0.011700,0.262084,0.061634,0.095854,136,51645.54,1,NA,10
spatial_cluster,uniform_grid_skin,100,0.381824,0.007890,0.178946,0.060699,0.142180,152,42445.34,1,NA,10
spatial_cluster,octree_skin,100,0.533937,0.013502,0.325621,0.113951,0.094364,97,121180.63,1,NA,10
spatial_cluster,uniform_grid_skin,200,0.383964,0.010202,0.181834,0.061880,0.140250,152,43443.22,1,NA,10
spatial_cluster,octree_skin,200,0.592842,0.018702,0.236186,0.261198,0.095459,72,228286.54,1,NA,10
spatial_cluster,uniform_grid_skin,500,0.378540,0.009756,0.179884,0.061083,0.137573,152,43596.43,1,NA,10
spatial_cluster,octree_skin,500,0.721195,0.028814,0.186583,0.437888,0.096724,57,292781.68,1,NA,10
spatial_cluster,uniform_grid_skin,1000,0.417666,0.017661,0.198016,0.068425,0.151225,152,43610.64,1,NA,10
spatial_cluster,octree_skin,1000,0.735124,0.015936,0.167859,0.469838,0.097427,48,297725.96,1,NA,10
