scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,13.985290,NA,0.000000,13.852139,0.133151,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,1.732120,0.050198,1.358051,0.017794,0.356275,1000,6147.13,1,NA,10
spatial_cluster,octree,NA,4.034051,0.066044,3.781013,0.016644,0.236394,1000,6147.13,1,NA,10
spatial_cluster,uniform_grid_skin,1,1.840139,0.048781,1.444747,0.025409,0.369983,1000,6640.93,1,NA,10
spatial_cluster,octree_skin,1,3.933963,0.090017,3.686587,0.023015,0.224360,1000,6640.93,1,NA,10
spatial_cluster,uniform_grid_skin,2,1.579198,0.043804,1.208383,0.029253,0.341562,892,7680.98,1,NA,10
spatial_cluster,octree_skin,2,3.667726,0.036428,3.410682,0.028804,0.228240,892,7680.98,1,NA,10
spatial_cluster,uniform_grid_skin,5,1.305162,0.015022,0.899004,0.047759,0.358399,610,12229.46,1,NA,10
spatial_cluster,octree_skin,5,2.577939,0.039895,2.302046,0.045785,0.230107,610,12229.46,1,NA,10
spatial_cluster,uniform_grid_skin,10,1.122862,0.018842,0.698989,0.070570,0.353303,454,19231.58,1,NA,10
spatial_cluster,octree_skin,10,1.980215,0.033570,1.681466,0.072253,0.226496,454,19231.66,1,NA,10
spatial_cluster,uniform_grid_skin,20,1.015421,0.021264,0.571015,0.095081,0.349324,332,34656.90,1,NA,10
spatial_cluster,octree_skin,20,1.650727,0.044782,1.316037,0.104212,0.230478,332,34759.72,1,NA,10
spatial_cluster,uniform_grid_skin,50,0.887843,0.021844,0.400901,0.131092,0.355850,186,82823.30,1,NA,10
spatial_cluster,octree_skin,50,1.193420,0.026416,0.806539,0.154350,0.232531,163,112611.15,1,NA,10
spatial_cluster,uniform_grid_skin,100,0.925244,0.024464,0.405781,0.149170,0.370293,170,100225.61,1,NA,10
spatial_cluster,octree_skin,100,1.719374,0.031635,1.171577,0.305885,0.241913,116,293506.59,1,NA,10
spatial_cluster,uniform_grid_skin,200,0.889274,0.024581,0.386433,0.147418,0.355423,167,102814.67,1,NA,10
spatial_cluster,octree_skin,200,1.764471,0.033002,0.851403,0.681730,0.231338,90,616130.11,1,NA,10
spatial_cluster,uniform_grid_skin,500,0.864736,0.013169,0.374146,0.144806,0.345784,167,103228.26,1,NA,10
spatial_cluster,octree_skin,500,2.062501,0.031353,0.648563,1.182796,0.231142,72,820979.51,1,NA,10
spatial_cluster,uniform_grid_skin,1000,0.893414,0.014119,0.386221,0.148630,0.358563,167,103268.97,1,NA,10
spatial_cluster,octree_skin,1000,2.072763,0.017277,0.566840,1.271744,0.234179,60,832905.47,1,NA,10
