scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,77.455077,NA,0.000000,77.363490,0.091587,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,3.684569,0.398257,3.638044,0.003214,0.043312,1000,282.42,1,NA,10
spatial_cluster,octree,NA,5.895245,0.115889,5.851112,0.002817,0.041316,1000,282.42,1,NA,10
spatial_cluster,uniform_grid_skin,1,3.989963,0.416129,3.933381,0.010957,0.045626,1000,1202.19,1,NA,10
spatial_cluster,octree_skin,1,6.709737,0.082020,6.657995,0.009979,0.041763,1000,1202.77,1,NA,10
spatial_cluster,uniform_grid_skin,2,3.713338,0.068523,3.657341,0.014059,0.041938,1000,2204.66,1,NA,10
spatial_cluster,octree_skin,2,7.143403,0.381077,7.085628,0.014433,0.043342,1000,2205.81,1,NA,10
spatial_cluster,uniform_grid_skin,5,3.720792,0.216645,3.652954,0.024984,0.042854,944,5345.58,1,NA,10
spatial_cluster,octree_skin,5,6.445929,0.149251,6.381536,0.023122,0.041271,944,5348.72,1,NA,10
spatial_cluster,uniform_grid_skin,10,2.206920,0.078828,2.123841,0.040922,0.042156,533,11128.61,1,NA,10
spatial_cluster,octree_skin,10,3.898314,0.134754,3.816421,0.039633,0.042261,533,11141.22,1,NA,10
spatial_cluster,uniform_grid_skin,20,1.270185,0.076191,1.148226,0.080075,0.041885,268,24733.04,1,NA,10
spatial_cluster,octree_skin,20,1.924414,0.420351,1.818058,0.067603,0.038752,268,24867.17,1,NA,10
spatial_cluster,uniform_grid_skin,50,0.626393,0.047829,0.418818,0.164325,0.043250,83,53801.90,1,NA,10
spatial_cluster,octree_skin,50,2.235250,0.101085,1.912490,0.280138,0.042622,78,116405.31,1,NA,10
spatial_cluster,uniform_grid_skin,100,0.595659,0.037236,0.373607,0.178194,0.043858,70,56027.24,1,NA,10
spatial_cluster,octree_skin,100,1.667187,0.085981,0.812838,0.807685,0.046664,28,343151.86,1,NA,10
spatial_cluster,uniform_grid_skin,200,0.688630,0.076708,0.432877,0.204980,0.050773,70,56037.67,1,NA,10
spatial_cluster,octree_skin,200,1.789868,0.182151,0.760951,0.974186,0.054731,23,367530.96,1,NA,10
spatial_cluster,uniform_grid_skin,500,0.568557,0.019022,0.355165,0.170604,0.042788,70,56037.67,1,NA,10
spatial_cluster,octree_skin,500,1.617100,0.090385,0.686758,0.880874,0.049468,23,367613.87,1,NA,10
spatial_cluster,uniform_grid_skin,1000,0.594266,0.062914,0.371331,0.178555,0.044381,70,56037.67,1,NA,10
spatial_cluster,octree_skin,1000,1.638711,0.134750,0.693271,0.894727,0.050713,23,367613.87,1,NA,10
