scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,54.419067,NA,0.000000,54.284317,0.134749,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,2.731015,0.054496,2.594521,0.033434,0.103059,1000,8041.91,1,NA,10
spatial_cluster,octree,NA,4.537017,0.054454,4.394893,0.037246,0.104879,1000,8041.91,1,NA,10
spatial_cluster,uniform_grid_skin,1,3.378177,0.069937,3.123508,0.150416,0.104253,1000,34655.00,1,NA,10
spatial_cluster,octree_skin,1,5.416714,0.080798,5.178987,0.133703,0.104024,1000,32961.83,1,NA,10
spatial_cluster,uniform_grid_skin,2,3.753079,0.053794,3.451882,0.198466,0.102731,1000,58648.83,1,NA,10
spatial_cluster,octree_skin,2,15.498805,0.135206,15.183520,0.211485,0.103800,1000,80028.88,1,NA,10
spatial_cluster,uniform_grid_skin,5,3.940405,0.038949,3.617414,0.219604,0.103387,1000,69582.01,1,NA,10
spatial_cluster,octree_skin,5,18.772236,0.243990,18.137268,0.530489,0.104478,999,279479.78,1,NA,10
spatial_cluster,uniform_grid_skin,10,3.917756,0.080889,3.600534,0.216055,0.101168,1000,70361.38,1,NA,10
spatial_cluster,octree_skin,10,18.383643,0.269084,17.593819,0.684744,0.105079,910,369940.15,1,NA,10
spatial_cluster,uniform_grid_skin,20,3.914269,0.041722,3.596520,0.215904,0.101845,1000,70412.04,1,NA,10
spatial_cluster,octree_skin,20,11.398517,0.239166,10.568832,0.721208,0.108477,536,391621.46,1,NA,10
spatial_cluster,uniform_grid_skin,50,4.194198,0.046366,3.850487,0.232247,0.111464,1000,70425.60,1,NA,10
spatial_cluster,octree_skin,50,10.819162,0.234162,10.000290,0.713413,0.105459,513,391801.14,1,NA,10
spatial_cluster,uniform_grid_skin,100,4.002194,0.074796,3.679711,0.219746,0.102738,1000,70425.86,1,NA,10
spatial_cluster,octree_skin,100,11.147393,0.232818,10.305077,0.731734,0.110582,513,391847.77,1,NA,10
spatial_cluster,uniform_grid_skin,200,3.989744,0.060706,3.661304,0.222961,0.105479,1000,70425.86,1,NA,10
spatial_cluster,octree_skin,200,10.861508,0.152638,10.043168,0.711817,0.106523,513,391876.15,1,NA,10
spatial_cluster,uniform_grid_skin,500,4.217569,0.076285,3.871631,0.234083,0.111854,1000,70425.86,1,NA,10
spatial_cluster,octree_skin,500,10.813355,0.297665,9.987798,0.717144,0.108413,513,391876.69,1,NA,10
spatial_cluster,uniform_grid_skin,1000,4.002230,0.063680,3.677227,0.220268,0.104734,1000,70425.86,1,NA,10
spatial_cluster,octree_skin,1000,11.220810,0.262149,10.365255,0.744519,0.111036,513,391876.69,1,NA,10
